object_id,runtime
176,0.0
177,0.0009989738464355469
178,0.0
179,0.0
180,0.0010004043579101562
181,0.0005021095275878906
182,0.0
183,0.0
184,0.0010061264038085938
185,0.0
186,0.0
187,0.0009968280792236328
188,0.0
189,0.0
190,0.0
191,0.0010006427764892578
192,0.0
193,0.0
194,0.0010001659393310547
195,0.0
196,0.0
197,0.0010006427764892578
198,0.0
199,0.0
200,0.0009992122650146484
201,0.0
202,0.0
203,0.0010004043579101562
204,0.0
205,0.0
206,0.0010001659393310547
207,0.0
208,0.0
209,0.0015041828155517578
210,0.0
211,0.0
212,0.001003265380859375
213,0.0
214,0.0010001659393310547
215,0.0
216,0.0
217,0.0010006427764892578
218,0.0
219,0.0
220,0.0010080337524414062
221,0.0
222,0.0009925365447998047
223,0.0
224,0.0
225,0.0010006427764892578
226,0.0
227,0.0005791187286376953
228,0.0004200935363769531
229,0.0
230,0.0
231,0.0010001659393310547
232,0.0
233,0.0
234,0.0009996891021728516
235,0.0
236,0.0
237,0.0008420944213867188
238,0.0
239,0.0010836124420166016
240,0.0
241,0.0
242,0.0009202957153320312
243,0.0
244,0.0
245,0.0010008811950683594
246,0.0
247,0.0
248,0.0010004043579101562
249,0.0
250,0.0
251,0.0010013580322265625
252,0.0
253,0.0
254,0.00099945068359375
255,0.0
256,0.0
257,0.000997781753540039
258,0.0
259,0.0010001659393310547
260,0.0
261,0.0009999275207519531
262,0.0
263,0.0009999275207519531
264,0.0
265,0.0011684894561767578
266,0.0
267,0.0009107589721679688
268,0.0
269,0.0
270,0.0010004043579101562
271,0.0
272,0.0
273,0.0009999275207519531
274,0.0
275,0.0009999275207519531
276,0.0
277,0.0
278,0.0010008811950683594
279,0.0
280,0.0
281,0.0010006427764892578
282,0.0
283,0.0
284,0.0009984970092773438
285,0.0
286,0.0010004043579101562
287,0.0
288,0.0
289,0.0009987354278564453
290,0.0
291,0.0
292,0.0011038780212402344
293,0.0
294,0.0010008811950683594
295,0.0
296,0.0
297,0.00099945068359375
298,0.0
299,0.0
300,0.001001119613647461
301,0.0
302,0.0009992122650146484
303,0.0
304,0.0
305,0.0010004043579101562
306,0.0
307,0.0
308,0.0009996891021728516
309,0.0
310,0.0010001659393310547
311,0.0
312,0.001001119613647461
313,0.0
314,0.0
315,0.00099945068359375
316,0.0005030632019042969
317,0.0
318,0.0005021095275878906
319,0.0005116462707519531
320,0.0
321,0.0
322,0.0010044574737548828
323,0.0
324,0.0
325,0.0009999275207519531
326,0.0
327,0.0009996891021728516
328,0.0
329,0.0010008811950683594
330,0.0
331,0.0
332,0.0009992122650146484
333,0.0
334,0.0
335,0.0010006427764892578
336,0.0
337,0.0
338,0.0009989738464355469
339,0.0
340,0.0
341,0.0
342,0.001504659652709961
343,0.0
344,0.0
345,0.0010037422180175781
346,0.0
347,0.0010004043579101562
348,0.0
349,0.0
350,0.0009996891021728516
351,0.0
352,0.0
353,0.0010004043579101562
354,0.0
355,0.0010006427764892578
356,0.0
357,0.0
358,0.0009996891021728516
359,0.0
360,0.0009996891021728516
361,0.0
362,0.0
363,0.0009996891021728516
364,0.0
365,0.0010004043579101562
366,0.0
367,0.0
368,0.0010004043579101562
369,0.0
370,0.0
371,0.0010383129119873047
372,0.0
373,0.0
374,0.0009984970092773438
375,0.0
376,0.0
377,0.0010004043579101562
378,0.0
379,0.0
380,0.0010001659393310547
381,0.0
382,0.0010001659393310547
383,0.0
384,0.0
385,0.0010004043579101562
386,0.0
387,0.0
388,0.00099945068359375
389,0.0
390,0.0
391,0.0009999275207519531
392,0.0
393,0.00099945068359375
394,0.0
395,0.0
396,0.0009999275207519531
397,0.0
398,0.0004825592041015625
399,0.0005421638488769531
400,0.0
401,0.0
402,0.0
403,0.0015039443969726562
404,0.0
405,0.0
406,0.001003265380859375
407,0.0
408,0.0
409,0.0010001659393310547
410,0.0
411,0.0
412,0.0
413,0.0015037059783935547
414,0.0
415,0.0
416,0.0010039806365966797
417,0.0
418,0.0009996891021728516
419,0.0
420,0.0
421,0.0009996891021728516
422,0.0
423,0.0009999275207519531
424,0.0
425,0.0011146068572998047
426,0.0
427,0.0
428,0.0010044574737548828
429,0.0
430,0.0
431,0.0009999275207519531
432,0.0
433,0.0009989738464355469
434,0.0
435,0.0
436,0.0010001659393310547
437,0.0
438,0.0
439,0.0010008811950683594
440,0.0
441,0.0009996891021728516
442,0.0
443,0.0
444,0.0009999275207519531
445,0.0
446,0.0
447,0.0015041828155517578
448,0.0
449,0.0010044574737548828
450,0.0
451,0.0
452,0.0009992122650146484
453,0.0
454,0.0
455,0.001001596450805664
456,0.0
457,0.0009987354278564453
458,0.0
459,0.0
460,0.0009996891021728516
461,0.0
462,0.0
463,0.0009999275207519531
464,0.0
465,0.0010001659393310547
466,0.0
467,0.0010006427764892578
468,0.0
469,0.0
470,0.0010004043579101562
471,0.0
472,0.0
473,0.0009984970092773438
474,0.0
475,0.001020193099975586
476,0.0
477,0.0010178089141845703
478,0.0
479,0.0008702278137207031
480,0.0
481,0.0
482,0.0010044574737548828
483,0.0
484,0.0
485,0.0015037059783935547
486,0.0
487,0.0010044574737548828
488,0.0
489,0.0
490,0.001001119613647461
491,0.0
492,0.0
493,0.0010001659393310547
494,0.0
495,0.0
496,0.0009984970092773438
497,0.0
498,0.0009996891021728516
499,0.0
500,0.0
501,0.00110626220703125
502,0.0
503,0.0
504,0.0009315013885498047
505,0.0
506,0.0009996891021728516
507,0.0
508,0.0
509,0.0009999275207519531
510,0.0
511,0.0010006427764892578
512,0.0
513,0.0
514,0.0010385513305664062
515,0.0
516,0.0009810924530029297
517,0.0
518,0.0
519,0.0009818077087402344
520,0.0
521,0.0
522,0.0
523,0.0015027523040771484
524,0.0
525,0.0
526,0.0010037422180175781
527,0.0
528,0.0
529,0.0010001659393310547
530,0.0
531,0.0
532,0.0010006427764892578
533,0.0
534,0.0
535,0.0009989738464355469
536,0.0
537,0.0010013580322265625
538,0.0
539,0.0
540,0.0009992122650146484
541,0.0
542,0.0
543,0.0009999275207519531
544,0.0
545,0.0
546,0.00099945068359375
547,0.0
548,0.0
549,0.0010008811950683594
550,0.0
551,0.0010008811950683594
552,0.0
553,0.0
554,0.0010328292846679688
555,0.0
556,0.0
557,0.0010006427764892578
558,0.0
559,0.0
560,0.0009989738464355469
561,0.0
562,0.0
563,0.0010027885437011719
564,0.0
565,0.0008437633514404297
566,0.0
567,0.001003265380859375
568,0.0
569,0.0
570,0.0
571,0.0
572,0.00150299072265625
573,0.0
574,0.0010042190551757812
575,0.0
576,0.0
577,0.0010001659393310547
578,0.0
579,0.0009989738464355469
580,0.0
581,0.0
582,0.001024484634399414
583,0.0
584,0.0
585,0.0010101795196533203
586,0.0
587,0.0010008811950683594
588,9.059906005859375e-05
589,0.0005033016204833984
590,0.0
591,0.0
592,0.0010039806365966797
593,0.0
594,0.0
595,0.0009999275207519531
596,0.0
597,0.0
598,0.0009999275207519531
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0010004043579101562
604,0.0
605,0.0
606,0.0010001659393310547
607,0.0
608,0.0
609,0.0010330677032470703
610,0.0
611,0.0
612,0.0009989738464355469
613,0.0
614,0.0
615,0.0009992122650146484
616,0.0
617,0.0010004043579101562
618,0.0
619,0.0
620,0.001001596450805664
621,0.0
622,0.0
623,0.0009987354278564453
624,0.0
625,0.0010020732879638672
626,0.0
627,0.0
628,0.0009992122650146484
629,0.0
630,0.0
631,0.0010004043579101562
632,0.0
633,0.0009989738464355469
634,0.0
635,0.0
636,0.00102996826171875
637,0.0
638,0.0
639,0.00099945068359375
640,0.0
641,0.0
642,0.0010006427764892578
643,0.0
644,0.0009999275207519531
645,0.0
646,0.0
647,0.0010006427764892578
648,0.0
649,0.0
650,0.0009992122650146484
651,0.0
652,0.0007853507995605469
653,0.0
654,0.0
655,0.0010035037994384766
656,0.0
657,0.0
658,0.0
659,0.0015056133270263672
660,0.0
661,0.0
662,0.0010035037994384766
663,0.0
664,0.0
665,0.0011296272277832031
666,0.0
667,0.0009224414825439453
668,0.0
669,0.0
670,0.0010001659393310547
671,0.0
672,0.0
673,0.0005028247833251953
674,0.0
675,0.0
676,0.0015099048614501953
677,0.0
678,0.0
679,0.001004934310913086
680,0.0
681,0.0
682,0.0009984970092773438
683,0.0
684,0.0
685,0.0
686,0.00150299072265625
687,0.0
688,0.0
689,0.0010056495666503906
690,0.0
691,0.0
692,0.0011451244354248047
693,0.0
694,0.0
695,0.0010039806365966797
696,0.0
697,0.0009996891021728516
698,0.0
699,0.0010008811950683594
700,0.0
701,0.0
702,0.0009987354278564453
703,0.0
704,0.0
705,0.001001596450805664
706,0.0
707,0.0
708,0.0009999275207519531
709,0.0
710,0.0009996891021728516
711,0.0
712,0.0
713,0.001001596450805664
714,0.0
715,0.0
716,0.0010867118835449219
717,0.0
718,0.0010001659393310547
719,0.0
720,0.0
721,0.0010001659393310547
722,0.0
723,0.0
724,0.0009996891021728516
725,0.0
726,0.0
727,0.0009999275207519531
728,0.0
729,0.0
730,0.0010008811950683594
731,0.0
732,0.0009987354278564453
733,0.0
734,0.0
735,0.0010008811950683594
736,0.0
737,0.0010035037994384766
738,0.0
739,0.0
740,0.0009970664978027344
741,0.0005033016204833984
742,0.0
743,0.0010035037994384766
744,0.0
745,0.0
746,0.0010035037994384766
747,0.0
748,0.0010008811950683594
749,0.0
750,0.0
751,0.0009999275207519531
752,0.0
753,0.0
754,0.0010008811950683594
755,0.0
756,0.0009982585906982422
757,0.0
758,0.0
759,0.0010004043579101562
760,0.0
761,0.0009999275207519531
762,0.0
763,0.0
764,0.0
765,0.0015039443969726562
766,0.0
767,0.0010046958923339844
768,0.0
769,0.0
770,0.00099945068359375
771,0.0
772,0.0010023117065429688
773,0.0
774,0.0
775,0.0009987354278564453
776,0.0
777,0.0
778,0.0009992122650146484
779,0.0
780,0.0009996891021728516
781,0.0
782,0.0
783,0.0010004043579101562
784,0.0
785,0.0
786,0.0010008811950683594
787,0.0
788,0.0010006427764892578
789,0.0
790,0.0
791,0.00099945068359375
792,0.0
793,0.0
794,0.0010476112365722656
795,0.0
796,0.0
797,0.001003265380859375
798,0.0
799,0.0
800,0.0010006427764892578
801,0.0
802,0.0010001659393310547
803,0.0
804,0.0
805,0.00099945068359375
806,0.0
807,0.0
808,0.0010001659393310547
809,0.0
810,0.0
811,0.0009999275207519531
812,0.0
813,0.0010008811950683594
814,0.0
815,0.0
816,0.0009989738464355469
817,0.0
818,0.0
819,0.0010025501251220703
820,0.0
821,0.0
822,0.0011353492736816406
823,0.0
824,0.0010008811950683594
825,0.0
826,0.0
827,0.0009992122650146484
828,0.0
829,0.0
830,0.0009992122650146484
831,0.0
832,0.0009999275207519531
833,0.0
834,0.0010008811950683594
835,0.0
836,0.0
837,0.0010004043579101562
838,0.0
839,0.0
840,0.0009987354278564453
841,0.0
842,0.0
843,0.0015034675598144531
844,0.0
845,0.0
846,0.0010030269622802734
847,0.0
848,0.0010020732879638672
849,0.0
850,0.0
851,0.0010023117065429688
852,0.0
853,0.0
854,0.0009961128234863281
855,0.0
856,0.0
857,0.0
858,0.0
859,0.000997781753540039
860,0.0
861,0.0
862,0.0007946491241455078
863,0.0
864,0.0010046958923339844
865,0.0
866,0.0
867,0.0
868,0.0015041828155517578
869,0.0
870,0.0
871,0.0010066032409667969
872,0.0
873,0.0
874,0.0010404586791992188
875,0.0
876,0.0009958744049072266
877,0.0
878,0.0
879,0.0009989738464355469
880,0.0
881,0.0
882,0.00099945068359375
883,0.0
884,0.001001119613647461
885,0.0
886,0.0010030269622802734
887,0.0
888,0.0
889,0.000997781753540039
890,0.0
891,0.0
892,0.0009999275207519531
893,0.0
894,0.0010099411010742188
895,0.0
896,0.0
897,0.0009908676147460938
898,0.0
899,0.0
900,0.0010290145874023438
901,0.0
902,0.0
903,0.0010042190551757812
904,0.0
905,0.0
906,0.0010013580322265625
907,0.0
908,0.0009984970092773438
909,0.0
910,0.0
911,0.0009996891021728516
912,0.0
913,0.00099945068359375
914,0.0
915,0.0
916,0.00099945068359375
917,0.0
918,0.0
919,0.0010004043579101562
920,0.0
921,0.0
922,0.0010001659393310547
923,0.0
924,0.0
925,0.0010008811950683594
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.001001119613647461
934,0.0
935,0.0
936,0.0010008811950683594
937,0.0
938,0.00099945068359375
939,0.0
940,0.0
941,0.0010042190551757812
942,0.0005822181701660156
943,0.0
944,0.0
945,0.001003265380859375
946,0.0
947,0.0
948,0.0010006427764892578
949,0.0
950,0.0009996891021728516
951,0.0
952,0.0
953,0.0013380050659179688
954,0.0
955,0.0006835460662841797
956,0.0
957,0.0
958,0.0
959,0.00150299072265625
960,0.0
961,0.0
962,0.0010037422180175781
963,0.0
964,0.0009999275207519531
965,0.0
966,0.0010013580322265625
967,0.0009984970092773438
968,0.0
969,0.0010004043579101562
970,0.0
971,0.0
972,0.0
973,0.0015032291412353516
974,0.0
975,0.0010066032409667969
976,0.0
977,0.0
978,0.0009970664978027344
979,0.0
980,0.0
981,0.0009999275207519531
982,0.0
983,0.0010788440704345703
984,0.0
985,0.0009226799011230469
986,0.0
987,0.00099945068359375
988,0.0
989,0.0
990,0.00099945068359375
991,0.0
992,0.00099945068359375
993,0.0
994,0.0
995,0.0009999275207519531
996,0.0
997,0.0
998,0.0010018348693847656
999,0.0
